row_id,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16
00023c4ff39e6b2,cat_3,1,-2.6750808536255004,,-3.920410556843787,ord_0,ord_6,,,-0.25478175475669085,43,3.3151469389825436,0,4,0,cat_1,0.36120886422858733
000a9d2a5ec0843,cat_4,,-0.37310530701409766,ord_4,-3.3986697494765594,,ord_6,ord_4,0,-1.797302305386448,33,,,7,1,cat_0,
00177800f04fd73,cat_3,0,-2.0970317317496643,ord_2,,,,,29,5.080982935958517,,4.723321144624649,0,,1,cat_4,
001eb54533aa436,cat_3,11,,,-13.68913282879637,ord_0,ord_6,ord_0,4,3.628171076162176,65,,0,0,0,cat_1,
001eb65ea1b3d56,cat_3,28,-1.864389495653625,,-9.898754406870475,ord_0,ord_6,,11,0.548788634290295,1,-4.045581586944447,1,0,,cat_1,-0.5635473706774886
00205ae6b883222,cat_1,0,-0.8066556341096219,ord_1,,ord_0,ord_6,ord_3,0,-2.500211664497873,11,3.0062624775670903,0,,2,cat_4,
00242fc0c094de5,cat_3,12,-2.8466580948117968,,21.50711074311936,ord_0,,ord_4,17,-1.0872980974794308,10,1.430193524993637,0,3,,cat_1,
0034b3a888ab99d,cat_0,1,0.12748655173272153,ord_4,-1.0248125972942965,ord_0,ord_6,ord_0,8,-3.9612161857078396,1,,47,3,0,cat_1,
0050f6cff1d871b,cat_0,,-0.5566764935414262,ord_4,5.8301717723372946,ord_0,ord_6,ord_2,11,-0.9961069364911317,2,0.2636069693062575,0,5,,cat_1,-0.29674932555005706
0053647e098720e,cat_3,3,-1.4294640857319805,,,,ord_6,,0,0.42084115317114457,20,-0.7604887144110071,,1,,cat_1,-0.15954916545059836
00540eca88eb13d,cat_4,35,,ord_3,,,ord_6,ord_2,0,-1.3357769914625308,15,1.1079677387699314,0,,,cat_4,
0066bce506bf244,cat_1,,-1.4381322922179567,ord_3,12.336602840010404,ord_0,,ord_5,,2.2493425327311334,4,-0.33490786241101556,5,,5,cat_4,
007046caaf49814,cat_0,35,,ord_5,,ord_0,ord_6,,60,0.24830151344146795,3,-2.714478819032079,0,2,1,cat_0,
00716fd3fbdd47a,cat_1,0,-1.0538518467200664,ord_1,7.304820864412758,ord_0,ord_6,,7,11.974380841100679,0,,0,,,cat_1,
00727b6946be182,cat_4,,,,-7.446256548341106,,,ord_1,,-1.364841330103141,61,1.6161366903782293,0,,,cat_1,
007447a1fc2314c,cat_3,22,-2.7194874019085162,,18.68398434798381,ord_0,,ord_3,,-5.00703045917667,1,,0,4,11,cat_1,
00745ff18d42987,cat_4,24,-1.0170955989099029,ord_1,-3.2495234949067644,,,ord_1,0,2.729899473205079,4,,0,7,,cat_1,-0.3814655945606701
00761f29b9ee226,cat_4,2,-1.8922822050515775,,,,,ord_6,0,0.18352492679953203,33,,0,,0,cat_1,-0.43859289409296
0092391681123ef,cat_0,,-1.2365654510142776,,,ord_0,,ord_0,0,2.284641163956495,0,1.7006185650437935,0,3,,cat_4,-0.5669820905732796
009415e3d0c2609,cat_0,,,ord_5,7.184459440294483,ord_0,,ord_6,0,,2,-2.0511356373216976,,2,3,cat_1,
0096b5db45c34af,cat_3,11,-3.0051241017211368,ord_1,9.435096098604124,,ord_6,,,-0.38658170978881135,24,-0.3861167707144142,0,4,6,cat_1,
009d02078c19caf,cat_3,10,-0.8364489702627074,,-27.030976670932645,ord_0,ord_6,ord_0,,4.248252862598985,0,0.41916161732871937,0,,0,cat_0,
009fc9408960637,cat_0,,0.5511002705239604,,,ord_0,ord_6,ord_3,,-3.872291838019229,2,1.3843459413609054,2,,7,cat_4,
00a676e358e372c,cat_0,,-1.6856884692875036,ord_4,,,,,,0.24822182401744086,3,1.9417157291175784,2,8,,cat_1,-0.17299702366497832
00a8be23604a542,cat_3,,-1.6384404437817852,ord_1,4.275498491532308,ord_0,,,9,0.7181713793104891,42,-0.25475330170085575,12,1,3,cat_1,-0.5317066743950589
00b06fe537a96d8,cat_3,,-1.2524791203456105,ord_1,-2.429149156287914,ord_0,ord_6,,,7.093546921516559,0,,0,13,0,cat_4,
00b823d3fe2ee1b,cat_0,2,-2.5975214046150557,,,ord_0,ord_6,ord_3,13,-0.3037382732921864,5,1.356275452961948,0,1,0,cat_1,
00bb9abd1eb76c2,cat_0,,-0.7900117267198494,ord_4,19.74380292514895,ord_0,,,0,,2,-2.39994329735687,3,32,18,cat_4,
